\fixlen = T
\primary = 0
\RowsRetrieved = 10948
\QueryTime = 00:00:15.28994
\ORIGIN = 'IPAC Infrared Science Archive (IRSA), Caltech/JPL'
\DATETIME = '2014-08-19 17:57:10'
\DataTag = 'ADS/.Gator'
\DATABASE = 'AllWISE Source Catalog (wise_allwise_p3as_psd)'
\EQUINOX = 'J2000'
\SKYAREA = 'within 1800.0 arcsec of  ra=57.61375 dec=-10.34453 Eq J2000 '
  J034952.98-101434.2  57.4707781 -10.2428417  17.721     0.193  17.249      null  12.304      null   8.472      null 
  J034952.99-101425.0  57.4707967 -10.2402971  17.660     0.197  17.318      null  12.637      null   8.531      null 
  J034951.06-101433.3  57.4627892 -10.2425973  17.387     0.159  17.013     0.399  11.830      null   8.609      null 
  J034949.53-101349.0  57.4564078 -10.2302792  17.372     0.153  16.829      null  12.249      null   8.965      null 
  J034950.27-101400.6  57.4594784 -10.2335264  17.040     0.113  16.617     0.280  12.537      null   8.666      null 
  J035002.19-100736.9  57.5091414 -10.1269194  16.407     0.071  15.449     0.106  12.668      null   8.386      null 
  J035002.91-100704.9  57.5121540 -10.1180286  17.484     0.164  17.376      null  12.304      null   8.831      null 
  J035001.63-100647.3  57.5068234 -10.1131612  17.879     0.216  16.855      null  12.377      null   9.012      null 
  J034954.24-100628.9  57.4760376 -10.1080355  17.579     0.187  17.073     0.409  12.560      null   8.923      null 
  J034954.72-100656.5  57.4780268 -10.1157052  15.510     0.041  15.337     0.089  12.335     0.401   8.969      null 
  J034956.72-100626.1  57.4863715 -10.1072505  17.533     0.168  16.774      null  11.952      null   8.903      null 
  J034957.98-100650.3  57.4915947 -10.1139741  17.380     0.154  17.346      null  12.002      null   9.049      null 
  J034955.84-100632.3  57.4826968 -10.1089949  15.090     0.036  15.088     0.078  11.931      null   8.894      null 
  J035001.63-100847.2  57.5068153 -10.1464540  16.400     0.069  16.162     0.188  11.969      null   8.903     0.523 
  J035001.95-100754.6  57.5081276 -10.1318539  16.511     0.072  16.030     0.164  12.409      null   8.866      null 
  J035001.82-100813.1  57.5076053 -10.1369979  16.456     0.072  16.660     0.299  12.584      null   8.712      null 
  J034958.96-100813.0  57.4956766 -10.1369683  16.355     0.068  16.183     0.180  11.870      null   9.048      null 
  J034959.74-100754.3  57.4989564 -10.1317726  16.603     0.080  16.865     0.331  12.451      null   9.008      null 
  J034957.66-100732.0  57.4902854 -10.1255818  17.220     0.129  16.848     0.361  12.624      null   8.843      null 
  J034957.83-100713.0  57.4909667 -10.1202888  17.386     0.152  16.915      null  12.236      null   8.676      null 
  J035001.09-100725.7  57.5045571 -10.1238296  16.879     0.099  16.430     0.230  12.166      null   8.460      null 
  J035000.38-100745.2  57.5016085 -10.1292495  17.391     0.148  17.133     0.476  11.812      null   9.046      null 
  J034959.24-100725.2  57.4968592 -10.1236720  14.267     0.028  13.998     0.039  12.084      null   8.901      null 
  J034943.56-100626.7  57.4315118 -10.1074249  16.190     0.060  15.868     0.137  12.515     0.517   8.408      null 
  J034945.06-100720.2  57.4377602 -10.1222904  16.781     0.097  16.592     0.254  11.993      null   9.062      null 
  J034945.33-100632.2  57.4389046 -10.1089543  12.604     0.023  12.444     0.024  11.726     0.245   9.022      null 
  J034947.13-100649.3  57.4463781 -10.1137121  17.175     0.309  16.095     0.168  12.216      null   9.053      null 
  J034950.57-100759.4  57.4607478 -10.1331698  17.749     0.206  16.821      null  12.602     0.541   8.847     0.527 
  J034948.38-100755.1  57.4516221 -10.1319910  17.560     0.173  16.486     0.231  12.728      null   8.689      null 
  J034950.37-100833.7  57.4598777 -10.1427172  16.901     0.099  16.476     0.236  12.548     0.503   8.797      null 
  J034951.15-100631.3  57.4631552 -10.1087204  17.695     0.212  16.854     0.336  12.622      null   8.989      null 
  J034951.07-100731.9  57.4628269 -10.1255317  14.009     0.056  14.036     0.043  12.006      null   9.061      null 
  J034950.48-100646.1  57.4603594 -10.1128185  17.466     0.164  17.147      null  12.420      null   8.943      null 
  J034949.61-100738.8  57.4567442 -10.1274594  17.675     0.189  16.761      null  12.265      null   9.028      null 
  J034947.12-100725.1  57.4463385 -10.1236453  16.902     0.098  16.333     0.199  12.030      null   8.666      null 
  J034948.87-100739.3  57.4536521 -10.1275874  17.246     0.137  16.736     0.298  12.387     0.398   8.918      null 
  J034948.87-100717.3  57.4536477 -10.1214961  14.919     0.035  14.976     0.067  12.730      null   8.945      null 
  J034956.27-101052.8  57.4844604 -10.1813458  17.507     0.184  17.000     0.403  12.333      null   8.642      null 
  J034957.36-101100.6  57.4890319 -10.1835019  16.864     0.100  16.706     0.304  12.371      null   8.512      null 
  J034958.38-101105.4  57.4932653 -10.1848520  15.776     0.049  15.292     0.086  11.529     0.215   8.723      null 
  J034957.92-100951.6  57.4913638 -10.1643460  16.233     0.066  15.573     0.115  12.013     0.327   8.857      null 
  J034951.85-100927.7  57.4660606 -10.1577003  13.235     0.025  13.282     0.028  12.320     0.422   9.077      null 
  J034954.73-101000.7  57.4780771 -10.1668851  15.818     0.050  15.665     0.119  12.169      null   8.813      null 
  J034955.05-100922.2  57.4793813 -10.1561761  16.920     0.110  16.772     0.308  11.894      null   8.770      null 
  J034955.73-100926.0  57.4822434 -10.1572476  17.021     0.117  16.691     0.299  12.256      null   8.434      null 
  J034956.91-100945.9  57.4871544 -10.1627660  17.426     0.174  16.847     0.345  12.508      null   8.785      null 
  J034955.79-101019.6  57.4824910 -10.1721310  17.408     0.156  16.779      null  12.579      null   8.992      null 
  J034958.30-101019.7  57.4929482 -10.1721455  17.636     0.200  16.985      null  12.564      null   8.987      null 
  J034957.24-101012.0  57.4885183 -10.1700178  17.448     0.161  17.011     0.382  12.432      null   8.809      null 
  J034952.38-100908.4  57.4682570 -10.1523390  16.358     0.072  16.047     0.174  12.353      null   8.410      null 
  J034952.06-100805.9  57.4669211 -10.1349931  16.406     0.068  16.789     0.310  12.559      null   8.926      null 
  J034953.33-100838.0  57.4722339 -10.1439145  16.792     0.095  16.694     0.291  12.464      null   8.865      null 
  J035000.10-100907.5  57.5004330 -10.1520992  15.790     0.048  15.547     0.111  12.553      null   8.565      null 
  J034957.26-100758.7  57.4885841 -10.1329936  15.584     0.044  15.523     0.122  11.922      null   8.931      null 
  J034957.68-100819.0  57.4903393 -10.1386251  15.585     0.045  15.744     0.130  12.152      null   8.987      null 
  J034958.42-100907.1  57.4934282 -10.1519784  17.178     0.134  16.727      null  12.470      null   8.714      null 
  J034952.99-100700.0  57.4708150 -10.1166685  16.034     0.056  15.671     0.119  12.438      null   8.623      null 
  J034954.01-100703.8  57.4750633 -10.1177321  16.145     0.060  15.948     0.142  12.088      null   9.035      null 
  J034953.80-100651.0  57.4741882 -10.1141777  17.176     0.127  16.938     0.382  12.644      null   8.659      null 
  J034954.07-100743.8  57.4753024 -10.1288411  17.400     0.154  17.428      null  12.281     0.424   8.788      null 
  J034952.74-100717.9  57.4697771 -10.1216582  16.886     0.115  16.170     0.171  12.278      null   8.475      null 
  J034955.00-100750.7  57.4791696 -10.1307509  16.572     0.084  16.677     0.282  12.532      null   8.860      null 
  J034953.62-100729.9  57.4734244 -10.1249992  17.371     0.161  17.276      null  12.532      null   9.011      null 
  J034956.52-100816.9  57.4855054 -10.1380458  17.237     0.138  16.315     0.209  12.076      null   8.861      null 
  J034953.97-100807.7  57.4749095 -10.1354828  14.692     0.032  14.917     0.066  12.362      null   8.862      null 
  J034956.22-100859.3  57.4842542 -10.1498205  17.711     0.204  16.713      null  12.549      null   9.018      null 
  J034955.78-100818.1  57.4824366 -10.1383734  15.281     0.039  15.115     0.080  12.612      null   8.745      null 
  J034920.82-100635.3  57.3367692 -10.1098287  16.665     0.088  16.699     0.289  12.715      null   9.012      null 
  J034922.30-100656.7  57.3429519 -10.1157507  15.883     0.051  15.743     0.127  12.586      null   8.794      null 
  J034924.61-100631.1  57.3525709 -10.1086517  17.026     0.111  17.107     0.457  12.214      null   9.151      null 
  J034923.64-100639.1  57.3485274 -10.1108636  17.177     0.129  17.033     0.384  12.329      null   9.119      null 
  J034923.97-100630.7  57.3498910 -10.1085475  17.409     0.147  16.463     0.245  12.489      null   8.903      null 
  J034923.29-100649.7  57.3470678 -10.1138304  16.729     0.091  16.826     0.327  11.825      null   8.591      null 
  J034928.87-100803.4  57.3703136 -10.1342934  16.781     0.092  16.599     0.260  12.587      null   8.568      null 
  J034925.24-100759.8  57.3551669 -10.1333027  17.570     0.175  17.320      null  12.434      null   9.061      null 
  J034926.19-100809.1  57.3591517 -10.1358888  17.402     0.149  16.976     0.390  12.528      null   8.820      null 
  J034927.96-100829.1  57.3665144 -10.1414271  17.432     0.156  16.923      null  12.510      null   8.462      null 
  J034927.14-100634.8  57.3630993 -10.1096841  16.448     0.072  16.447     0.222  12.605      null   8.606      null 
  J034929.50-100734.9  57.3729460 -10.1263799  17.109     0.114  17.081     0.418  12.678      null   9.026      null 
  J034929.21-100716.8  57.3717463 -10.1213538  16.828     0.095  16.818     0.325  12.220      null   9.045      null 
  J034928.21-100706.5  57.3675520 -10.1184787  17.865     0.218  16.903     0.368  12.499      null   9.025      null 
  J034929.92-100701.0  57.3746759 -10.1169572  17.737     0.198  17.004      null  12.716      null   8.534      null 
  J034928.28-100638.1  57.3678555 -10.1106092  16.877     0.097  17.367     0.503  12.356      null   8.880      null 
  J034927.93-100738.1  57.3664068 -10.1272622  14.586     0.030  14.517     0.053  12.561      null   8.953      null 
  J034927.19-100738.8  57.3633210 -10.1274591  16.175     0.059  16.471     0.254  12.490      null   8.880      null 
  J034926.59-100716.4  57.3608064 -10.1212270  17.729     0.197  17.411      null  12.645      null   8.397      null 
  J034937.45-101205.7  57.4060579 -10.2016022  17.390     0.153  16.656      null  12.079      null   8.520      null 
  J034937.62-101049.0  57.4067645 -10.1802871  17.589     0.179  16.774     0.291  12.446      null   8.851      null 
  J034934.92-101108.9  57.3955064 -10.1858085  16.575     0.079  16.276     0.189  11.981      null   8.838      null 
  J034935.52-101101.3  57.3980231 -10.1837221  17.545     0.167  16.704      null  12.255      null   8.215      null 
  J034939.04-100925.3  57.4126707 -10.1570474  17.722     0.194  17.420      null  12.536      null   8.956      null 
  J034938.25-100925.2  57.4094143 -10.1570189  17.210     0.133  17.123     0.449  11.960      null   8.861      null 
  J034934.89-100927.5  57.3953954 -10.1576414  16.465     0.223  16.076     0.167  11.863      null   8.900      null 
  J034936.26-100955.8  57.4011246 -10.1655133  17.530     0.171  16.171     0.183  12.553      null   8.907      null 
  J034936.28-100929.6  57.4011923 -10.1582461  15.063     0.036  15.084     0.073  12.595      null   8.622      null 
  J034936.92-100956.1  57.4038421 -10.1655916  17.111     0.117  16.869     0.343  12.597      null   8.888      null 
  J034938.02-100956.3  57.4084194 -10.1656536  16.571     0.078  16.270     0.206  12.568      null   8.650      null 
  J034937.28-100945.6  57.4053448 -10.1626904  17.637     0.206  16.248     0.205  12.272      null   8.531      null 
  J034928.94-100921.2  57.3706096 -10.1558897  17.718     0.194  17.402      null  11.867      null   9.072      null 
  J034932.89-101029.6  57.3870448 -10.1749086  16.914     0.108  17.119     0.418  12.316      null   8.933      null 
  J034932.29-101013.1  57.3845812 -10.1703248  17.218     0.133  16.711     0.284  12.518      null   9.022      null 
  J034933.49-100928.9  57.3895547 -10.1580297  17.297     0.136  17.240      null  12.411      null   8.932      null 
  J034933.48-100951.0  57.3895272 -10.1641837  15.469     0.042  15.204     0.081  10.847      0.11   8.367      null 
  J034934.53-100958.8  57.3939109 -10.1663485  13.391     0.075  13.392     0.030  12.041      null   8.778      null 
  J034936.60-101038.3  57.4025169 -10.1773215  16.583     0.084  16.086     0.169  12.576      null   8.386      null 
  J034936.12-101009.4  57.4005379 -10.1693055  16.819     0.101  16.043     0.156  12.473      null   8.945      null 
  J034941.19-100648.6  57.4216380 -10.1135180  17.721     0.197  16.860      null  12.135      null   9.059      null 
  J034937.03-100633.2  57.4043124 -10.1092369  15.178     0.036  15.165     0.079  12.625      null   9.016      null 
  J034937.98-100648.0  57.4082900 -10.1133457  17.522     0.161  16.377     0.224  12.667     0.504   9.010      null 
  J034939.85-100724.6  57.4160680 -10.1235266  17.305     0.150  16.671      null  12.537      null   8.672      null 
  J034939.84-100656.0  57.4160177 -10.1155691  17.676     0.184  16.921      null  12.220      null   8.618      null 
  J034932.35-100627.5  57.3848070 -10.1076502  17.641     0.181  16.696     0.272  12.035      null   8.872      null 
  J034932.48-100650.6  57.3853549 -10.1140697  16.177     0.059  16.011     0.173  12.025     0.265   8.692     0.357 
  J034933.57-100634.0  57.3898938 -10.1094483  17.405     0.151  16.814      null  12.235      null   8.818      null 
  J034934.57-100724.0  57.3940738 -10.1233517  17.011     0.117  16.686     0.309  12.551      null   8.485      null 
  J034933.84-100654.4  57.3910386 -10.1151241  17.492     0.162  17.252      null  12.279      null   8.789      null 
  J034938.96-100839.5  57.4123451 -10.1443304  16.422     0.072  16.100     0.161  12.144      null   8.945      null 
  J034939.94-100827.1  57.4164220 -10.1408668  16.825     0.094  16.401     0.221  12.380     0.444   8.619      null 
  J034936.48-100751.9  57.4020310 -10.1311045  16.998     0.116  17.077     0.426  12.450      null   8.352      null 
  J034936.34-100740.9  57.4014467 -10.1280493  16.267     0.067  16.426     0.241  12.349      null   8.487      null 
  J034934.69-100916.5  57.3945428 -10.1545947  17.117     0.117  16.731      null  12.639      null   8.927      null 
  J034935.09-100849.7  57.3962442 -10.1471470  15.597     0.043  15.514     0.109  12.580      null   8.752      null 
  J034935.13-100903.6  57.3963902 -10.1510029  16.339     0.066  16.908     0.339  12.105      null   8.711      null 
  J034936.36-100844.7  57.4015060 -10.1457580  17.699     0.212  16.798      null  12.647      null   8.901      null 
  J034930.98-100642.2  57.3791055 -10.1117374  17.222     0.128  17.089     0.394  12.623      null   8.975      null 
  J034930.62-100745.0  57.3776243 -10.1291717  16.744     0.092  16.695     0.294  12.404      null   9.021      null 
  J034931.72-100743.0  57.3821960 -10.1286215  16.546     0.077  16.298     0.199  12.208      null   8.630      null 
  J034933.46-100739.3  57.3894516 -10.1275885  17.441     0.165  17.395     0.521  12.365     0.499   8.838      null 
  J034932.62-100746.3  57.3859291 -10.1295454  17.692     0.206  16.785      null  12.493      null   8.827      null 
  J034932.59-100734.1  57.3858109 -10.1261597  16.509     0.077  16.550     0.261  12.174      null   8.963      null 
  J034931.75-100720.0  57.3823020 -10.1222307  16.163     0.059  16.204     0.197  12.581      null   9.116      null 
  J034929.20-100901.2  57.3716911 -10.1503384  15.016     0.033  14.940     0.063  12.558      null   8.983      null 
  J034931.67-100913.8  57.3819906 -10.1538506  16.452     0.070  15.949     0.149  12.741      null   9.158      null 
  J034930.14-100809.6  57.3756070 -10.1360146  16.392     0.067  16.014     0.157  12.171     0.359   8.660      null 
  J034931.70-100829.8  57.3820904 -10.1416282  13.228     0.024  13.253     0.029  11.860      null   9.097      null 
  J034930.95-100901.9  57.3789836 -10.1505391  17.110     0.120  16.979     0.400  12.320      null   8.719      null 
  J034932.36-100759.5  57.3848487 -10.1332101  17.772     0.214  17.178      null  12.466      null   8.970      null 
  J034932.97-100836.5  57.3874083 -10.1434992  17.827     0.214  17.442      null  12.666      null   9.111      null 
  J034933.44-100827.6  57.3893366 -10.1410084  17.431     0.147  16.744      null  12.552      null   8.839      null 
  J034944.96-100734.3  57.4373523 -10.1262099  16.298     0.065  16.136     0.174  12.027      null   8.879      null 
  J034943.29-100744.4  57.4303966 -10.1290107  17.726     0.193  17.285     0.478  12.542      null   8.603      null 
  J034942.88-100717.4  57.4287013 -10.1215029  15.741     0.047  15.484     0.097  12.590      null   8.381      null 
  J034942.83-100729.8  57.4284843 -10.1249669  17.769     0.216  16.814     0.313  12.008      null   8.783      null 
  J034941.36-100907.3  57.4223642 -10.1520540  16.630     0.092  15.798     0.134  12.462      null   8.890      null 
  J034944.53-100912.6  57.4355562 -10.1535258  16.422     0.070  15.773     0.129  12.498      null   8.624      null 
  J034943.25-100852.3  57.4302178 -10.1478856  17.578     0.178  16.601     0.250  12.227      null   8.676      null 
  J034940.87-100805.7  57.4203000 -10.1349322  16.269     0.064  16.063     0.164  11.977     0.304   8.517      null 
  J034941.73-100849.5  57.4238903 -10.1471034  16.467     0.070  15.988     0.148  12.201      null   8.632     0.367 
  J034947.64-100819.1  57.4485262 -10.1386459  16.278     0.065  15.791     0.129  12.410      null   9.059      null 
  J034945.55-100913.6  57.4397954 -10.1537880  17.150     0.122  16.829      null  11.844      null   8.300      null 
  J034947.44-100908.2  57.4476995 -10.1522792  17.237     0.133  16.266     0.192  12.514      null   8.968      null 
  J034946.14-100854.8  57.4422519 -10.1485635  16.269     0.065  15.906     0.146  12.539      null   8.748      null 
  J034946.44-100905.9  57.4435345 -10.1516645  17.190     0.134  16.687      null  12.619      null   8.631      null 
  J034946.02-100753.8  57.4417821 -10.1316348  17.452     0.152  16.843     0.336  12.362     0.463   8.850     0.525 
  J034941.61-101206.3  57.4233806 -10.2017533  17.209     0.138  16.664      null  12.755      null   8.925      null 
  J034938.69-101133.1  57.4112227 -10.1925295  15.027     0.111  14.852     0.066  12.623      null   9.027      null 
  J034940.07-101141.3  57.4169993 -10.1948213  13.330     0.080  13.183     0.029  12.261     0.377   8.769      null 
  J034946.75-101209.4  57.4448090 -10.2026268  17.339     0.149  16.866      null  12.667      null   8.761      null 
  J034944.20-101053.3  57.4341989 -10.1814871  17.123     0.127  16.015     0.153  11.869      null   8.581      null 
  J034945.15-101113.9  57.4381300 -10.1872152  14.494     0.030  14.411     0.048  12.370      null   8.944      null 
  J034944.85-101108.0  57.4368839 -10.1855700  15.590     0.101  15.608     0.164  11.762      null   8.821      null 
  J034943.34-101201.9  57.4305974 -10.2005434  17.461     0.174  16.707      null  12.573      null   9.025      null 
  J034939.61-101013.3  57.4150476 -10.1703769  15.354     0.040  15.383     0.099  12.416      null   8.933      null 
  J034942.96-101110.8  57.4290270 -10.1863594  17.056     0.122  16.940     0.365  12.416      null   8.890      null 
  J034943.26-101058.0  57.4302586 -10.1828018  16.979     0.110  17.193     0.453  12.157     0.321   8.231      null 
  J034939.92-101104.0  57.4163588 -10.1844537  16.885     0.102  16.120     0.172  12.445      null   9.014     0.494 
  J034942.95-101134.5  57.4289620 -10.1929340  16.782     0.092  16.852     0.334  12.477      null   8.645      null 
  J034941.74-101120.6  57.4239545 -10.1890559  18.016     0.261  16.337     0.199  12.620      null   8.535      null 
  J034956.22-101118.4  57.4842521 -10.1884661  17.066     0.129  16.220     0.190  12.462      null   9.057      null 
  J034955.78-101159.7  57.4824183 -10.1999185  17.683     0.202  16.854      null  12.619      null   9.051      null 
  J034956.46-101156.3  57.4852545 -10.1989801  16.909     0.105  16.560     0.267  12.659      null   8.932      null 
  J034953.44-101017.2  57.4726692 -10.1714645  17.201     0.135  16.694     0.286  12.065      null   8.728      null 
  J034952.17-101037.4  57.4673857 -10.1770748  17.107     0.122  16.869      null  12.780      null   8.753      null 
  J034952.23-101018.0  57.4676356 -10.1716700  16.877     0.100  17.220     0.465  12.615      null   8.523      null 
  J034950.61-101200.4  57.4608831 -10.2001332  17.515     0.178  16.676     0.320  12.389      null   8.399      null 
  J034949.18-101134.0  57.4549254 -10.1928028  17.364     0.157  16.637     0.273  12.046      null   8.689      null 
  J034950.04-101150.4  57.4585222 -10.1973593  17.631     0.191  17.049     0.407  12.554      null   8.647      null 
  J034950.17-101058.0  57.4590722 -10.1828029  17.668     0.200  16.912      null  12.659      null   8.858      null 
  J034950.04-101119.5  57.4585209 -10.1887637  17.771     0.206  16.901     0.356  12.566      null   9.090      null 
  J034952.11-101058.4  57.4671637 -10.1828889  17.318     0.143  16.640      null  12.147      null   8.780      null 
  J034951.04-101051.7  57.4626922 -10.1810407  16.653     0.082  16.516     0.251  12.437      null   8.451      null 
  J034953.20-101048.6  57.4717029 -10.1801774  17.765     0.202  17.307      null  12.559      null   8.954      null 
  J034948.17-101146.9  57.4507363 -10.1963665  13.598     0.026  13.590     0.033  11.854      null   8.791      null 
  J034946.62-101114.5  57.4442731 -10.1873836  16.299     0.066  16.755     0.304  12.697      null   9.004      null 
  J034948.06-101125.6  57.4502857 -10.1904509  16.758     0.092  16.782     0.334  12.414      null   8.663      null 
  J034950.10-100957.4  57.4587522 -10.1659630  15.205     0.038  15.075     0.075  12.011      null   8.420      null 
  J034949.49-101025.1  57.4562427 -10.1736608  17.207     0.131  16.816     0.318  12.566      null   8.967      null 
  J034948.92-101017.5  57.4538568 -10.1715532  17.179     0.128  17.285     0.488  12.182      null   8.942      null 
  J034949.24-101000.0  57.4551846 -10.1666895  16.868     0.098  16.759     0.308  12.276      null   8.544      null 
  J034947.95-100926.3  57.4497974 -10.1573119  17.331     0.150  17.422      null  12.429      null   8.864      null 
  J034948.53-100947.6  57.4522184 -10.1632337  16.948     0.113  16.589     0.257  12.476      null   8.518      null 
  J034944.02-100944.1  57.4334449 -10.1622718  17.577     0.178  17.409     0.541  12.348     0.423   8.658      null 
  J034942.24-100944.2  57.4260054 -10.1622835  16.257     0.064  16.259     0.200  12.589      null   8.975      null 
  J034945.52-100929.5  57.4396922 -10.1582012  15.672     0.046  15.719     0.123  12.059      null   8.236      null 
  J034945.72-100958.0  57.4405325 -10.1661121  17.202     0.126  17.196     0.420  12.151      null   8.704      null 
  J034945.68-100942.3  57.4403538 -10.1617617  16.980     0.106  16.701      null  12.583     0.503   8.893      null 
  J034946.29-101040.5  57.4428919 -10.1779260  17.493     0.173  17.128      null  12.158      null   8.757      null 
  J034947.39-101008.2  57.4474673 -10.1689520  12.133     0.024  12.061     0.023  11.580     0.206   8.866      null 
  J034947.05-101006.8  57.4460457 -10.1685687  15.003     0.079  14.397     0.086  11.693      null   8.572      null 
  J034945.70-101017.8  57.4404171 -10.1716297  16.325     0.065  15.748     0.123  11.921      null   8.891      null 
  J034946.52-101018.6  57.4438742 -10.1718367  14.849     0.034  14.681     0.054  12.678      null   9.028      null 
  J035010.60-095502.6  57.5441989  -9.9173925  16.547     0.082  16.535     0.277  12.471      null   8.652      null 
  J035010.91-095552.7  57.5454966  -9.9313135  17.730     0.215  17.330      null  12.440      null   8.368      null 
  J035005.50-095607.2  57.5229471  -9.9353342  17.638     0.197  16.744      null  12.417      null   8.579      null 
  J035006.82-095503.5  57.5284344  -9.9176539  16.295     0.067  16.060     0.174  11.886      null   8.492      null 
  J035006.80-095517.7  57.5283708  -9.9215956  16.777     0.099  16.637     0.277  11.869     0.285   8.866      null 
  J035009.29-095708.2  57.5387140  -9.9522954  17.644     0.208  16.738     0.291  12.623      null   8.870      null 
  J035010.64-095725.6  57.5443719  -9.9571178  11.566     0.022  11.620     0.023  11.471     0.171   8.518      null 
  J035010.52-095625.8  57.5438417  -9.9405115  16.208     0.065  15.756     0.136  12.310     0.424   8.458      null 
  J035008.98-095628.7  57.5374483  -9.9413316  15.759     0.049  15.007     0.072  11.113     0.127   7.966     0.204 
  J035009.69-095658.3  57.5403979  -9.9495309  17.714     0.218  16.893      null  12.572      null   8.941      null 
  J035007.50-095603.2  57.5312749  -9.9342364  17.457     0.179  16.719     0.317  11.738      null   8.411      null 
  J035009.53-095606.1  57.5397097  -9.9350407  17.366     0.150  16.664      null  12.062      null   8.179      null 
  J035007.64-095505.4  57.5318422  -9.9181774  17.242     0.135  16.606     0.292  12.311      null   8.964      null 
  J035007.06-095544.9  57.5294366  -9.9291528  16.419     0.074  16.189     0.195  12.415      null   8.826      null 
  J034954.90-095545.3  57.4787902  -9.9292681  13.445     0.025  13.443     0.032  12.658      null   8.815      null 
  J034954.87-095506.7  57.4786572  -9.9185511  14.670     0.031  14.128     0.043  10.548     0.103   8.328      0.28 
  J034955.23-095511.7  57.4801508  -9.9199209  15.093     0.103  14.934     0.132  11.323      null   8.352      null 
  J034959.92-095712.3  57.4996692  -9.9534299  16.440     0.073  16.199     0.193  12.106      null   8.914      null 
  J034959.65-095655.8  57.4985470  -9.9488372  17.558     0.185  16.947     0.402  12.216      null   8.579      null 
  J034956.79-095628.3  57.4866471  -9.9412076  16.691     0.089  16.736     0.316  12.169      null   8.845      null 
  J034958.95-095653.9  57.4956306  -9.9483225  17.324     0.146  17.194     0.478  12.492     0.478   8.385      null 
  J035000.57-095509.4  57.5023759  -9.9192897  15.475     0.040  15.388     0.107  12.273      null   8.991      null 
  J035000.31-095536.5  57.5013257  -9.9268157  16.678     0.090  16.553     0.280  12.017      null   8.385      null 
  J034959.38-095511.1  57.4974426  -9.9197550  15.812     0.048  15.622     0.113  11.977      null   8.821      null 
  J034956.06-095534.0  57.4836209  -9.9261282  16.630     0.084  17.180     0.522  12.569      null   8.898      null 
  J035007.48-095929.3  57.5311892  -9.9914766  17.466     0.153  16.697     0.284  12.598      null   8.961     0.534 
  J035006.52-095953.4  57.5271901  -9.9981749  16.723     0.082  16.546     0.243  12.579      null   8.904      null 
  J035009.54-095816.6  57.5397689  -9.9713041  14.369     0.028  13.814     0.038   9.855     0.049   7.371     0.133 
  J035009.57-095802.8  57.5398863  -9.9674538  15.090     0.035  14.514     0.056  10.786     0.102   7.703     0.184 
  J035008.96-095838.3  57.5373479  -9.9773319  17.953     0.265  16.245     0.205  12.547      null   8.615      null 
  J035001.74-095821.5  57.5072608  -9.9726536  16.864     0.095  17.055      null  12.277      null   8.671      null 
  J035001.45-095756.7  57.5060739  -9.9657662  15.031     0.034  14.978     0.070  12.232      null   8.907      null 
  J035008.04-095859.9  57.5335232  -9.9833198  17.583     0.187  17.061     0.421  12.352      null   8.774      null 
  J035006.49-095901.3  57.5270614  -9.9837147  17.645     0.185  17.159      null  12.077      null   8.978      null 
  J035006.67-095845.2  57.5278189  -9.9792340  16.956     0.106  15.677     0.116  12.618      null   8.903      null 
  J035003.49-095732.7  57.5145507  -9.9590959  17.567     0.176  16.687      null  12.632      null   8.892      null 
  J035000.73-095633.8  57.5030569  -9.9427422  12.657     0.024  12.488     0.024  12.496      0.47   8.658      null 
  J035001.69-095645.2  57.5070468  -9.9459094  17.047     0.147  16.328     0.227  11.995      null   9.053      null 
  J035001.54-095652.9  57.5064260  -9.9480459  16.517     0.076  16.094     0.176  12.228      null   9.044      null 
  J035001.10-095724.3  57.5045933  -9.9567623  17.647     0.200  16.738      null  12.384      null   9.107      null 
  J035002.13-095735.5  57.5088939  -9.9598839  17.459     0.158  16.928     0.355  12.572      null   8.412      null 
  J035006.96-095656.4  57.5290006  -9.9490053  17.565     0.179  17.279      null  12.156      null   8.715      null 
  J035006.64-095737.1  57.5276824  -9.9603221  17.684     0.195  17.271      null  12.170      null   8.667      null 
  J035006.23-095744.1  57.5259645  -9.9622530  17.515     0.167  16.537     0.280  12.664      null   8.907      null 
  J035001.29-095604.4  57.5053963  -9.9345746  17.732     0.212  16.825     0.363  12.444      null   8.926      null 
  J035002.39-095544.0  57.5099719  -9.9289124  16.344     0.069  16.072     0.190  12.496      null   8.939      null 
  J035001.99-095626.7  57.5083111  -9.9407567  16.274     0.066  15.733     0.128  12.431      null   8.965      null 
  J035003.07-095629.5  57.5128139  -9.9415336  17.424     0.160  16.718      null  12.546      null   8.423      null 
  J035005.02-095717.4  57.5209343  -9.9548517  17.576     0.180  16.855      null  12.130      null   8.221      null 
  J035003.84-095717.0  57.5160378  -9.9547459  17.250     0.146  17.112     0.416  12.563      null   8.356      null 
  J035003.44-095700.7  57.5143556  -9.9502076  14.175     0.028  14.221     0.046  12.484      null   8.922      null 
  J035004.29-095647.2  57.5178899  -9.9464574  16.848     0.100  16.332     0.222  11.932      null   8.899      null 
  J034932.32-095524.0  57.3846891  -9.9233529  17.720     0.204  16.679      null  12.325      null   8.657      null 
  J034936.85-095629.6  57.4035495  -9.9415732  15.710     0.046  15.773     0.133  12.490      null   8.944      null 
